nctId,Cluster,PCA1,PCA2,Combined_Text,Top_10_words_text
nct06616350,1,-0.01727401755102464,-0.04334143844404786,ocd estocma representing obsessive literacy compulsive uic201604 app dry higher,"ocd, estocma, representing, obsessive, literacy, compulsive, uic201604, app, dry, higher"
nct06479226,1,0.0742973463463316,0.005679955366576457,flu colds mouthwash participant diode gargling insertion cetylpyridinium symptom palmolive,"flu, colds, mouthwash, participant, diode, gargling, insertion, cetylpyridinium, symptom, palmolive"
nct06632340,3,-0.05629520869025927,0.017633677880161597,bladder tumor base recurrence size progression expulsion exercise 130 fall,"bladder, tumor, base, recurrence, size, progression, expulsion, exercise, 130, fall"
nct06559631,1,0.0026798544876317568,-0.017287964784509745,cra addiction islamically drug adaptation reinforcement relapse treatment morality aquacel,"cra, addiction, islamically, drug, adaptation, reinforcement, relapse, treatment, morality, aquacel"
nct06638047,3,0.0085024261305605,0.11668585432580927,tka knee hka patients joint radiological agrees 144 novel outcomes,"tka, knee, hka, patients, joint, radiological, agrees, 144, novel, outcomes"
nct06639048,1,0.001742359822104099,-0.026562257694697965,media social eating tmt fears colostrum perth syringe oropharyngeal yildirim,"media, social, eating, tmt, fears, colostrum, perth, syringe, oropharyngeal, yildirim"
nct06710743,1,0.12115483561139906,-0.01690929652521741,cereal glycemic glucose tolerance balloon products values catheter changzhou fyb203,"cereal, glycemic, glucose, tolerance, balloon, products, values, catheter, changzhou, fyb203"
nct06717724,4,-0.046636159564572496,0.010988735179178786,procaine periarticular injections propofol osteoarthritis pain luca hrr 65 physical,"procaine, periarticular, injections, propofol, osteoarthritis, pain, luca, hrr, 65, physical"
nct06538467,2,-0.0004137916167061516,-0.029701309023356402,fascicle adaptations gravitational architectural inertial detraining 9041 fhnd aa 180,"fascicle, adaptations, gravitational, architectural, inertial, detraining, 9041, fhnd, aa, 180"
nct06513078,2,-0.01662044098992069,-0.008608218912202877,cupping ankle dorsiflexion sham degrees sphygmomanometer cups therapy inclinometer bearing,"cupping, ankle, dorsiflexion, sham, degrees, sphygmomanometer, cups, therapy, inclinometer, bearing"
nct06659848,2,0.06068332242160146,-0.0875386241196909,hiit insulin exercise fasted sattam prince abdulaziz subjects bin lunch,"hiit, insulin, exercise, fasted, sattam, prince, abdulaziz, subjects, bin, lunch"
nct06641869,3,0.051132187718792854,0.00034302379667570243,cellumiva pcc1 skin rejuvenation senescence plating barrier symphysial rx radiance,"cellumiva, pcc1, skin, rejuvenation, senescence, plating, barrier, symphysial, rx, radiance"
nct06562036,3,-0.0017459857300737014,0.011608346299839499,sildenafil milrinone centered neonates pulmonary person persistent occupational granollers pph,"sildenafil, milrinone, centered, neonates, pulmonary, person, persistent, occupational, granollers, pph"
nct06631352,3,-0.012565251964934635,0.09128707239036091,hepatopancreatoduodenectomy hpd r0 plug resection inguinal duct bile seoul prognostic,"hepatopancreatoduodenectomy, hpd, r0, plug, resection, inguinal, duct, bile, seoul, prognostic"
nct06610656,4,-0.068793575633345,0.03896179736087202,socks newborns pain white noise crying pacifier breathing newborn pharmacological,"socks, newborns, pain, white, noise, crying, pacifier, breathing, newborn, pharmacological"
nct06606977,2,-0.03303750819383196,-0.10050767252347534,detraining elite wrestlers athletes training performance greco roman period adaptations,"detraining, elite, wrestlers, athletes, training, performance, greco, roman, period, adaptations"
nct06694922,1,-0.00153484826027624,-0.0710041433761685,nutrition literacy validity egger 849 reliability knowledge food retest fnlat,"nutrition, literacy, validity, egger, 849, reliability, knowledge, food, retest, fnlat"
nct06629792,3,0.051291358066083426,8.121275146357604e-05,facial laxity wrinkles tolerability fine efficacy lines grading stenosis global,"facial, laxity, wrinkles, tolerability, fine, efficacy, lines, grading, stenosis, global"
nct06659874,3,-0.005319150753225182,0.019084413359121366,distension bloating muscles core abdominal surfaces emg plaque relationship sph3348,"distension, bloating, muscles, core, abdominal, surfaces, emg, plaque, relationship, sph3348"
nct06478901,3,-0.034760037601474204,0.024570285044501764,hf echocardiography ai lvef tm02 intelligence artificial ultrasound heart elderly,"hf, echocardiography, ai, lvef, tm02, intelligence, artificial, ultrasound, heart, elderly"
nct06577246,1,-0.0012223204466437314,0.04184192973994668,hygiene periodontal oral plaque prediction pbi periodontitis dimensional surfaces motivation,"hygiene, periodontal, oral, plaque, prediction, pbi, periodontitis, dimensional, surfaces, motivation"
nct06529289,1,-0.0372268138565169,-0.07802099572963603,fchvs hypertension knowledge investigators bp community skills fchv opportunities nepal,"fchvs, hypertension, knowledge, investigators, bp, community, skills, fchv, opportunities, nepal"
nct06605326,3,-0.016074080928157274,0.045556419050678615,treprostinil transplantation ph disability muac lung bridge 115mm pulmonary pah,"treprostinil, transplantation, ph, disability, muac, lung, bridge, 115mm, pulmonary, pah"
nct06711653,1,-0.004027686603192866,-0.013045351529935648,masking bursts hz tone vibrations myogenic vestibular 750 evoked noise,"masking, bursts, hz, tone, vibrations, myogenic, vestibular, 750, evoked, noise"
nct06502782,3,0.004677171269687988,0.06359244941140743,gingival recession qd keratinized 5mg gt20029 thickness 2mg 10mg q12h,"gingival, recession, qd, keratinized, 5mg, gt20029, thickness, 2mg, 10mg, q12h"
nct06593054,8,0.24035108622432388,-0.06925376930604343,ctb avp participants medicine study pf karabük hg bilirubin copd,"ctb, avp, participants, medicine, study, pf, karabük, hg, bilirubin, copd"
nct06628466,4,-0.025608920986616365,0.015489644500744686,neck nuberol orphenadrine forte paracetamol pain profitmap functional limitations produces,"neck, nuberol, orphenadrine, forte, paracetamol, pain, profitmap, functional, limitations, produces"
nct06700759,3,0.004311090131741781,0.11537942407073754,gastric enteral drainage volume nutrition csa patients ultrasound feeding icu,"gastric, enteral, drainage, volume, nutrition, csa, patients, ultrasound, feeding, icu"
nct06609993,4,-0.006823942230140878,0.06603589590413789,spi analgesia epidural result ga nociception thoracic repair aortic fentanyl,"spi, analgesia, epidural, result, ga, nociception, thoracic, repair, aortic, fentanyl"
nct06620718,4,-0.02403041801895448,0.06216684526435985,coronectomy migration root distance impacted molars sacroiliac third endodontic inchi,"coronectomy, migration, root, distance, impacted, molars, sacroiliac, third, endodontic, inchi"
nct06622278,1,-0.0066666628729693325,-0.06333609679613078,flipped classroom attendance scopic weekly cut kansas educator prescription management,"flipped, classroom, attendance, scopic, weekly, cut, kansas, educator, prescription, management"
nct06624553,3,0.008500323307108232,0.025442033505009422,monitoring dm2 glucose satisfaction libre de freestyle pau sant patients,"monitoring, dm2, glucose, satisfaction, libre, de, freestyle, pau, sant, patients"
nct06542965,3,-0.009265314815720765,0.018784246810382696,carbapenem mirabilis resistant growth stance tandem azure eggs kinect cultures,"carbapenem, mirabilis, resistant, growth, stance, tandem, azure, eggs, kinect, cultures"
nct06520644,2,-0.10203869000247642,-0.20508318788563681,bot cp motor coordination children wii strength agility gross fine,"bot, cp, motor, coordination, children, wii, strength, agility, gross, fine"
nct06555354,3,-0.011748403661049948,0.09816774178247331,breast mirnas cancer metastases trastuzumab sollievo tamoxifen sofferenza distant frankincense,"breast, mirnas, cancer, metastases, trastuzumab, sollievo, tamoxifen, sofferenza, distant, frankincense"
nct06610812,1,-0.0182342529447469,0.004744121693349788,ketogenic polycystic surface diet mediterranean hypocaloric seconds bracket cure mti,"ketogenic, polycystic, surface, diet, mediterranean, hypocaloric, seconds, bracket, cure, mti"
nct06727591,4,-0.05207665509291472,0.08895302720070186,palliative chin horizontal bone llrl augmentation lanka sri split grafted,"palliative, chin, horizontal, bone, llrl, augmentation, lanka, sri, split, grafted"
nct06427109,3,0.018299961026494935,0.04046005375707182,adenoma omega colorectal lsil ascus colonoscopy dongguk ffq cannula intake,"adenoma, omega, colorectal, lsil, ascus, colonoscopy, dongguk, ffq, cannula, intake"
nct06729931,3,-0.02200108592201491,0.028973731215329195,pleural effusion tuberculous crp malignant fluid reactive exudative quantitative lymphocytic,"pleural, effusion, tuberculous, crp, malignant, fluid, reactive, exudative, quantitative, lymphocytic"
nct06635031,3,-0.013504987640739291,0.072355865284923,soc coherence healing wound sence sense operatively genius operation oral,"soc, coherence, healing, wound, sence, sense, operatively, genius, operation, oral"
nct06434584,3,0.012477039153517555,0.03157911574973092,insulin acting decision zhongshan premixed mae regimen ecm explainable making,"insulin, acting, decision, zhongshan, premixed, mae, regimen, ecm, explainable, making"
nct06716736,0,-0.030578644134463633,0.09210939069558519,udca molar socket impacted electrolytic extraction allografts autogenous bone particulate,"udca, molar, socket, impacted, electrolytic, extraction, allografts, autogenous, bone, particulate"
nct06537713,3,-0.0058056214105463265,0.046821919772506417,ubiquitin testican gcs tbi remimazolam hemorrhage intraparenchymal moderate kanuni uva,"ubiquitin, testican, gcs, tbi, remimazolam, hemorrhage, intraparenchymal, moderate, kanuni, uva"
nct06607835,1,-0.02494427298312105,-0.043676392783572236,cannabis compassion suppositories mindful sexual vaginal behaviour must pain change,"cannabis, compassion, suppositories, mindful, sexual, vaginal, behaviour, must, pain, change"
nct06592898,2,-0.05513806090601349,0.00995211343410659,squat patellofemoral modes pfps static knee parathyroid score peak isokinetic,"squat, patellofemoral, modes, pfps, static, knee, parathyroid, score, peak, isokinetic"
nct06620211,3,0.016120806430314653,0.05989633914385784,sacromesh prolapse promontofixation cousin pop rescue biotech liters patient analgesia,"sacromesh, prolapse, promontofixation, cousin, pop, rescue, biotech, liters, patient, analgesia"
nct06607809,3,0.033106267164344866,0.06202275124091233,nivolumab markers progression icc response inflammatory metastatic cell treatment survival,"nivolumab, markers, progression, icc, response, inflammatory, metastatic, cell, treatment, survival"
nct06720220,5,-0.010953777875833244,0.1067295254529265,fiberoptic airway topicalization atomization intubation nebulization dexmedetomidine sedation spray awake,"fiberoptic, airway, topicalization, atomization, intubation, nebulization, dexmedetomidine, sedation, spray, awake"
nct06445283,3,-0.03793446782923852,0.04540445195031466,vte risk hospitalized hospitalization thromboembolism nurse venous patients unconscious relatives,"vte, risk, hospitalized, hospitalization, thromboembolism, nurse, venous, patients, unconscious, relatives"
nct06457269,1,-0.029674559015453204,-0.029002440573242222,diagnosing complaint addressing dongtan responses identifying doctors key accurate patient,"diagnosing, complaint, addressing, dongtan, responses, identifying, doctors, key, accurate, patient"
nct06704477,1,0.0019647731342122624,-0.004411286548882287,diaper 100g virginiana hamamelis nmes athlete 12mg potency rash cream,"diaper, 100g, virginiana, hamamelis, nmes, athlete, 12mg, potency, rash, cream"
nct06708091,3,0.014647678114691955,0.040118004292615035,gliclazide sglt2i mr adding date t2dm sahiwal index servier transporter,"gliclazide, sglt2i, mr, adding, date, t2dm, sahiwal, index, servier, transporter"
nct06461390,3,0.0038745272092900324,0.05343676971082265,fluid elastance resuscitation septic shock norepinephrine pediatric pressure arterial loading,"fluid, elastance, resuscitation, septic, shock, norepinephrine, pediatric, pressure, arterial, loading"
nct06543524,5,-0.009111836192927564,0.04343035599990041,infants neonatal nicus birth preterm türkiye sakura nicu printed secrets,"infants, neonatal, nicus, birth, preterm, türkiye, sakura, nicu, printed, secrets"
nct06457594,3,-0.03811856890795036,0.04072317101287724,eortc qlq hnc prom qol arabic n43 001 info c30,"eortc, qlq, hnc, prom, qol, arabic, n43, 001, info, c30"
nct06728215,4,-0.03386258936706231,-0.0009647256004091734,cret farma therapy srl no3 psychotherapy hiit electrode neural back,"cret, farma, therapy, srl, no3, psychotherapy, hiit, electrode, neural, back"
nct06512844,1,-0.05730905168056216,-0.13807134464938525,mindfulness intelligence adolescents emotional psychosocial intervention ei disability physical hawthorn,"mindfulness, intelligence, adolescents, emotional, psychosocial, intervention, ei, disability, physical, hawthorn"
nct06556524,1,-0.06926843093554858,-0.17765055790391016,paramedic simulation anxiety tongue trauma competence students live healthcare environments,"paramedic, simulation, anxiety, tongue, trauma, competence, students, live, healthcare, environments"
nct06593301,1,-0.02521059897986787,-0.16275178562001202,transfusion nursing senior students blood classroom efficacy self sleep flipped,"transfusion, nursing, senior, students, blood, classroom, efficacy, self, sleep, flipped"
nct06504303,1,-0.007727770738010727,-0.011770538428761086,socket sockets manually prosthetic 3d digitally designed amputees feasibility limb,"socket, sockets, manually, prosthetic, 3d, digitally, designed, amputees, feasibility, limb"
nct06719986,1,0.09714756141036682,-0.030801996165116002,opioid nalmefene autoinjector intranasal narcan intramuscular mobilizing naloxone nadir stiffness,"opioid, nalmefene, autoinjector, intranasal, narcan, intramuscular, mobilizing, naloxone, nadir, stiffness"
nct06436963,1,-0.041105137810775516,-0.04342467977348755,residents zhejiang narrative medicine school cbl training practice second year,"residents, zhejiang, narrative, medicine, school, cbl, training, practice, second, year"
nct06441838,1,-0.08818001034257984,-0.04975530551325668,hemodialysis inshirah surah anxiety depression stress patients mental listening applied,"hemodialysis, inshirah, surah, anxiety, depression, stress, patients, mental, listening, applied"
nct06398691,5,0.003193325675334542,0.03572461941907783,surfactant hhhfnc cpap newborns 120th 360th premature humidified babies gas,"surfactant, hhhfnc, cpap, newborns, 120th, 360th, premature, humidified, babies, gas"
nct06608784,3,0.003174675153898618,0.007720529670191122,seizure indexes epilepsy ecg layer mazandaran 1569912 muscles zhengzhou patients,"seizure, indexes, epilepsy, ecg, layer, mazandaran, 1569912, muscles, zhengzhou, patients"
nct06421207,3,0.057695290880183936,0.0234320907926098,abdominoplasty ellacor procedure tissue cytrellis areas cfr depths coring biosystems,"abdominoplasty, ellacor, procedure, tissue, cytrellis, areas, cfr, depths, coring, biosystems"
nct06511973,1,0.06279207731848722,-0.09680583881184568,bayh006689 irritation skin patch gel topical vr ankle study participants,"bayh006689, irritation, skin, patch, gel, topical, vr, ankle, study, participants"
nct06663488,4,-0.015142826868332456,0.15283706196286334,epidural copd anesthesia pulmonary thoracic ga patients mmhg neuraxial bupivacaine,"epidural, copd, anesthesia, pulmonary, thoracic, ga, patients, mmhg, neuraxial, bupivacaine"
nct06543225,1,-0.03887358533355529,-0.02349048731484584,gynecologists pcos polycystic awareness role ovarian knowledge physical management therapy,"gynecologists, pcos, polycystic, awareness, role, ovarian, knowledge, physical, management, therapy"
nct06473220,1,-0.028242281537000445,-0.017002729917564186,narrative nursing ability alzheimer temozolomide hu3f8 irinotecan csf patients ponv,"narrative, nursing, ability, alzheimer, temozolomide, hu3f8, irinotecan, csf, patients, ponv"
nct06558435,1,-0.04914051490622397,0.0014253306840816167,fees residue portuguese residues swallowing fiberoptic clearance boston european scale,"fees, residue, portuguese, residues, swallowing, fiberoptic, clearance, boston, european, scale"
nct06644235,4,-0.07267920384421056,0.06504314762739252,dfu pain cold care comfort nacl foot diabetic plh artuklu,"dfu, pain, cold, care, comfort, nacl, foot, diabetic, plh, artuklu"
nct06535191,1,-0.06769744235775495,-0.1629520678219042,asset social asd skills program youth functioning transition work adaptive,"asset, social, asd, skills, program, youth, functioning, transition, work, adaptive"
nct06709378,3,-0.0056236345287761745,0.049245214392715134,dislocated intravitreal phacoemulsification nuclei lens acuity changzhou assisted fingolimod needle,"dislocated, intravitreal, phacoemulsification, nuclei, lens, acuity, changzhou, assisted, fingolimod, needle"
nct06425744,4,-0.06354201172178048,-0.004512601619183786,pilates reformer myofascial release pain back sahmyook self low zoe,"pilates, reformer, myofascial, release, pain, back, sahmyook, self, low, zoe"
nct06655350,3,-0.04069968179153956,0.058763616882295755,peroneus harvesting ankle brevis denture tendon peek ligament hemi maxillary,"peroneus, harvesting, ankle, brevis, denture, tendon, peek, ligament, hemi, maxillary"
nct06660849,3,-0.016181264121934456,0.02773409862272113,af cortical cha2ds2 vasc 60g sensitivity cataract 30g opacity fibrillation,"af, cortical, cha2ds2, vasc, 60g, sensitivity, cataract, 30g, opacity, fibrillation"
nct06591637,6,0.0022683579388917893,-0.019508056277138412,ivf women lifestyle infertility fertility watson fertilization embryo mm promoting,"ivf, women, lifestyle, infertility, fertility, watson, fertilization, embryo, mm, promoting"
nct06510569,4,-0.022305388416684307,0.06844437638466794,crowding anterior orthodontic lower aligners clear fixed big toe insomnia,"crowding, anterior, orthodontic, lower, aligners, clear, fixed, big, toe, insomnia"
nct06434675,3,-0.051519054111136456,0.010706386088794637,nasal septum variants exercises kinetic nepalese brain coordination pns grande,"nasal, septum, variants, exercises, kinetic, nepalese, brain, coordination, pns, grande"
nct06617728,4,-0.05612982668679359,0.03941058699012116,phantom limb pain amputees türkiye amputation shockwave persistence liswt mersin,"phantom, limb, pain, amputees, türkiye, amputation, shockwave, persistence, liswt, mersin"
nct06406153,3,0.06163199812394257,0.031210250147237894,yw17 aldurazyme laronidase cinnagen mps mucopolysaccharidosis safety 6mwt 12 mean,"yw17, aldurazyme, laronidase, cinnagen, mps, mucopolysaccharidosis, safety, 6mwt, 12, mean"
nct06707064,6,0.008865500778636674,-0.06447841272760729,sfee gdm safepico gestational empowerment pico70 management mixing syringes blood,"sfee, gdm, safepico, gestational, empowerment, pico70, management, mixing, syringes, blood"
nct06604312,2,-0.05118323899940121,-0.03371388049471844,manipulation sacroiliac biodex balance standing joint postural endotypes tbe workers,"manipulation, sacroiliac, biodex, balance, standing, joint, postural, endotypes, tbe, workers"
nct06607328,1,-0.02966136562307108,-0.15583629380866032,pressure activity individuals blood hypertensive burden limitation kinesiophobia indicative life,"pressure, activity, individuals, blood, hypertensive, burden, limitation, kinesiophobia, indicative, life"
nct06450717,2,-0.0614017731381668,-0.09108481215779554,vrrs telerehabilitation motor pilot net rehabilitation developmental cognitive neurorehabilitation platform,"vrrs, telerehabilitation, motor, pilot, net, rehabilitation, developmental, cognitive, neurorehabilitation, platform"
nct06593821,4,-0.036031774139018376,0.05710492058136569,masseter splint botulinum toxin occlusal bruxism thickness muscle contracted opening,"masseter, splint, botulinum, toxin, occlusal, bruxism, thickness, muscle, contracted, opening"
nct06700161,1,0.004836386351093909,0.004923999809930031,annexin a4 inflammatory a1 anxa1 il periodontitis beta breastfeeding periodontal,"annexin, a4, inflammatory, a1, anxa1, il, periodontitis, beta, breastfeeding, periodontal"
nct06402812,3,0.023455517122354587,0.011404066685631029,pkis regulators practice professionals recommendations mismatch dose healthcare clinical perceptions,"pkis, regulators, practice, professionals, recommendations, mismatch, dose, healthcare, clinical, perceptions"
nct06705504,3,0.01804682422014768,0.07436479093344012,alpelisib ribociclib her2 hr rwpfs bc metastatic date patients mbc,"alpelisib, ribociclib, her2, hr, rwpfs, bc, metastatic, date, patients, mbc"
nct06634537,2,-0.005623363886241101,-0.07124261093670811,insoles postural sway barefoot balance gyko density sickle rue léon,"insoles, postural, sway, barefoot, balance, gyko, density, sickle, rue, léon"
nct06638229,4,-0.04683350712756198,0.006183079456012649,catastrophizing electrotherapy edss pain hacettepe fractions pcs gray back amino,"catastrophizing, electrotherapy, edss, pain, hacettepe, fractions, pcs, gray, back, amino"
nct06684912,2,0.012694611745266919,-0.14466313831715477,exercise vessels fmd fms blood bout mediated flow acute vessel,"exercise, vessels, fmd, fms, blood, bout, mediated, flow, acute, vessel"
nct06448221,1,-0.03415362012575078,-0.08710626575703478,residents videoconferencing family smartphone rounds hea rt vo2max longitudinal workshops,"residents, videoconferencing, family, smartphone, rounds, hea, rt, vo2max, longitudinal, workshops"
nct06453161,3,0.018599779179364603,0.136667709477589,operative kidney acute sglt2i cardiac surgery creatinine injury renal pre,"operative, kidney, acute, sglt2i, cardiac, surgery, creatinine, injury, renal, pre"
nct06574464,3,-0.00018515885625896775,0.06120888607421354,trauma big survivors gcs 563 mortality iss rts emergency score,"trauma, big, survivors, gcs, 563, mortality, iss, rts, emergency, score"
nct06482723,7,0.2035928738489278,-0.0062150285209175565,investigation mglobal wrinkles hyaluronic subject product mesoestetic acid scars filler,"investigation, mglobal, wrinkles, hyaluronic, subject, product, mesoestetic, acid, scars, filler"
nct06694675,1,-0.030541020464060556,-0.05553334118159114,yes children rsv sevoflurane relaxation cd airway hyperreactivity tack correctly,"yes, children, rsv, sevoflurane, relaxation, cd, airway, hyperreactivity, tack, correctly"
nct06658392,1,-0.022090005164929045,-0.01347556990897101,symbolic bold domain arithmetic chiropractic legal sgs inhibition anne parents,"symbolic, bold, domain, arithmetic, chiropractic, legal, sgs, inhibition, anne, parents"
nct06508762,8,0.14265078818176327,-0.03710481659566325,vx 993 deadlines bosentan 402 dispersible cfr vertex tablet tablets,"vx, 993, deadlines, bosentan, 402, dispersible, cfr, vertex, tablet, tablets"
nct06410573,6,-0.028881237536995875,-0.05707539289486597,breast examination belief self perception women training champion kto karatay,"breast, examination, belief, self, perception, women, training, champion, kto, karatay"
nct06637410,4,-0.0875451720910134,-0.003106923569346727,hilt tears shoulder stt laser pain tendon catechin partial supraspinatus,"hilt, tears, shoulder, stt, laser, pain, tendon, catechin, partial, supraspinatus"
nct06600984,2,-0.042785728277123895,-0.05514407401747725,fascicle knee hemiplegic wbv joint angle tablet children palsy maltodextrin,"fascicle, knee, hemiplegic, wbv, joint, angle, tablet, children, palsy, maltodextrin"
nct06609564,2,-0.06168285395660565,-0.047725393616741,woman expressive diaphragm inspiratory touching muscle mechanically ventilated ventilation bayer,"woman, expressive, diaphragm, inspiratory, touching, muscle, mechanically, ventilated, ventilation, bayer"
nct06704568,2,-0.0327282581318208,-0.14435980951707036,trunk endurance core exercises posture postpartum tests flexor lying items,"trunk, endurance, core, exercises, posture, postpartum, tests, flexor, lying, items"
nct06597084,8,0.14588656263717953,0.02143304003518414,esl stroke randomisation imp give consent unprovoked oxcarbazepine 96 v2,"esl, stroke, randomisation, imp, give, consent, unprovoked, oxcarbazepine, 96, v2"
nct06519227,3,-0.0433868572517976,-0.015860483261195484,rmi urdu stroke mobility survivors rivermead version translation translated validity,"rmi, urdu, stroke, mobility, survivors, rivermead, version, translation, translated, validity"
nct06450613,3,0.0023096203230869167,0.0984899030525046,pei hcc rfa meld list hepatocellular liver waiting cost milan,"pei, hcc, rfa, meld, list, hepatocellular, liver, waiting, cost, milan"
nct06509061,1,-0.013125483256487956,-0.11701862947901101,food pasd pa chw activity definition perceived physical canned manitoba,"food, pasd, pa, chw, activity, definition, perceived, physical, canned, manitoba"
nct06634602,1,-0.04998719932415613,-0.029316442214608843,engagement physicians sports job uwes glides activities utrecht snags intravail,"engagement, physicians, sports, job, uwes, glides, activities, utrecht, snags, intravail"
nct06449729,3,0.025766439578565274,0.06787987130183278,hypoparathyroidism renal pth determinants kırşehir ginger vonoprazan levofloxacin amoxicillin raffaele,"hypoparathyroidism, renal, pth, determinants, kırşehir, ginger, vonoprazan, levofloxacin, amoxicillin, raffaele"
nct06469892,3,0.0061234882721227304,0.06185446446484604,leukoplakia shotblocker mir 185 exosomes oral salivary exosomal cannulated expression,"leukoplakia, shotblocker, mir, 185, exosomes, oral, salivary, exosomal, cannulated, expression"
nct06432946,1,-0.027294908961338096,-0.04235477770215632,sensing glove acceptability therapists manual towards mld attitudes informational force,"sensing, glove, acceptability, therapists, manual, towards, mld, attitudes, informational, force"
nct06664463,1,-0.07761465997562703,-0.04549383061491508,arousal traumatic injury brain enhancement rehabilitation sensory nursing consciousness stimulation,"arousal, traumatic, injury, brain, enhancement, rehabilitation, sensory, nursing, consciousness, stimulation"
nct06496841,4,-0.03871379497089066,0.08878818871370675,spg facial transnasal sphenopalatine persistent idiopathic podsi pain ganglion headache,"spg, facial, transnasal, sphenopalatine, persistent, idiopathic, podsi, pain, ganglion, headache"
nct06631599,2,-0.05614115757591892,-0.09255766975393392,soccer players trainings zehra acuity krakow snellen mar amateur performance,"soccer, players, trainings, zehra, acuity, krakow, snellen, mar, amateur, performance"
nct06565182,2,0.005705969233522186,-0.05604416382586885,exercise fetal flow uterine pregnancy measurements physiological blood aerobic doppler,"exercise, fetal, flow, uterine, pregnancy, measurements, physiological, blood, aerobic, doppler"
nct06552182,8,0.30545472165255416,-0.004100631050015582,huc2 344 ketoacidosis dose valparaíso fasting acute huons administration vc004,"huc2, 344, ketoacidosis, dose, valparaíso, fasting, acute, huons, administration, vc004"
nct06728514,4,-0.009693214342222239,0.14445466810890303,inj analgesia pain pvb espb sahiwal needle kg block op,"inj, analgesia, pain, pvb, espb, sahiwal, needle, kg, block, op"
nct06726876,3,0.0008466532728675057,0.055189617189405724,honey manuka periodontitis periodontal nspt esrd ckd antibacterial mgo peroxide,"honey, manuka, periodontitis, periodontal, nspt, esrd, ckd, antibacterial, mgo, peroxide"
nct06699329,8,0.08672894311599247,0.0007605773640531124,decanoate enlicitide semaglutide 0616 24hrs quadruped mk mortality strengthening happens,"decanoate, enlicitide, semaglutide, 0616, 24hrs, quadruped, mk, mortality, strengthening, happens"
nct06522646,3,-0.01432265691276947,-0.000497349437873093,person spcm microprocessor knee flat prosthetic ankle walking prosthesis persons,"person, spcm, microprocessor, knee, flat, prosthetic, ankle, walking, prosthesis, persons"
nct06458179,4,-0.04258540907926303,0.06901050589951443,occipital headache neuralgia nerve gon mersin radiofrequency rfa nrs ablation,"occipital, headache, neuralgia, nerve, gon, mersin, radiofrequency, rfa, nrs, ablation"
nct06666569,3,0.006660629174428202,0.05539164123234481,ifx adl cu cd anti tnfα dashboard ra kits patients,"ifx, adl, cu, cd, anti, tnfα, dashboard, ra, kits, patients"
nct06408636,3,-0.011653279502974151,0.08417634456830098,cmr xuzhou infarction myocardial strain odense ischemic atrial cardiac hospitalizations,"cmr, xuzhou, infarction, myocardial, strain, odense, ischemic, atrial, cardiac, hospitalizations"
nct06531629,3,-0.026576196339581734,0.06744533721290882,spm kidney cancer primary prognostic malignancy second nomograms survival diagnosis,"spm, kidney, cancer, primary, prognostic, malignancy, second, nomograms, survival, diagnosis"
nct06525805,3,-0.02388743880981209,0.00484500245663895,abstract reviews pubmed srs systematic authors readers sr link survey,"abstract, reviews, pubmed, srs, systematic, authors, readers, sr, link, survey"
nct06500338,3,0.03982510383077906,-0.01302540214272075,flight gravity parabolic jugular aircraft weightlessness ultrasound vein internal aeronautics,"flight, gravity, parabolic, jugular, aircraft, weightlessness, ultrasound, vein, internal, aeronautics"
nct06568575,1,-0.0433231086852361,-0.18345196132434627,experiment beliefs students college sports questionnaire fill exercise music group,"experiment, beliefs, students, college, sports, questionnaire, fill, exercise, music, group"
nct06505681,4,-0.01395651591671693,0.10600384381970199,pharmacopuncture knee pain patients pragmatic chronic nrs megadose jaseng arthritis,"pharmacopuncture, knee, pain, patients, pragmatic, chronic, nrs, megadose, jaseng, arthritis"
nct06721845,3,-0.010310119490136861,0.08447461677694332,septic ammonia fas sepsis hyperammonemia cirrhotic cultures ambulation predicting lactic,"septic, ammonia, fas, sepsis, hyperammonemia, cirrhotic, cultures, ambulation, predicting, lactic"
nct06436118,4,-0.05847009196579424,0.01526239198066098,hand anxiety locoregional emergency glasses speaker relax anesthesia game surgery,"hand, anxiety, locoregional, emergency, glasses, speaker, relax, anesthesia, game, surgery"
nct06415513,1,-0.08770958057766311,-0.1512527339169746,sleep students component asmr meridian nursing quality autonomous stress practice,"sleep, students, component, asmr, meridian, nursing, quality, autonomous, stress, practice"
nct06537284,1,-0.015037563508930433,-0.027320962908204384,imrs criticism dsr imagery rescripting reconsolidation renewal scenarios investigators scenario,"imrs, criticism, dsr, imagery, rescripting, reconsolidation, renewal, scenarios, investigators, scenario"
nct06532097,1,-0.0055703380150258185,-0.07098011261267256,f32 icd smartwatch activation depressed f33 amelioration planck physical arthrocentesis,"f32, icd, smartwatch, activation, depressed, f33, amelioration, planck, physical, arthrocentesis"
nct06693219,3,-0.025305721303532303,0.02123348640171182,nasogastric tube ultrasonography profession accuracy bellinzona cantonale ente stomach ray,"nasogastric, tube, ultrasonography, profession, accuracy, bellinzona, cantonale, ente, stomach, ray"
nct06557694,6,0.024782722556939044,0.027422092670632912,covid 19 cov sars infection pregnant maternal voice cubii elliptical,"covid, 19, cov, sars, infection, pregnant, maternal, voice, cubii, elliptical"
nct06401252,1,-0.07852079348455529,-0.1692971150014449,mbi dass nurses et al lovibond jordanian mindfulness stress health,"mbi, dass, nurses, et, al, lovibond, jordanian, mindfulness, stress, health"
